region_id,start_date,end_date,glacier_change_observed,glacier_change_uncertainty,unit,glacier_area_reference,glacier_area_observed,remarks
1,15/09/1970,15/09/1971,-25.08,27.16,Gt,86725,86725,update to Box et al 2018
1,15/09/1971,15/09/1972,-68.03,26.46,Gt,86725,86725,update to Box et al 2018
1,15/09/1972,15/09/1973,-14.52,15.28,Gt,86725,86725,update to Box et al 2018
1,15/09/1973,15/09/1974,-89.19,63.60,Gt,86725,86725,update to Box et al 2018
1,15/09/1974,15/09/1975,-22.15,55.14,Gt,86725,86725,update to Box et al 2018
1,15/09/1975,15/09/1976,-33.56,29.89,Gt,86725,86725,update to Box et al 2018
1,15/09/1976,15/09/1977,25.17,52.92,Gt,86725,86725,update to Box et al 2018
1,15/09/1977,15/09/1978,-16.62,32.42,Gt,86725,86725,update to Box et al 2018
1,15/09/1978,15/09/1979,-61.02,31.98,Gt,86725,86725,update to Box et al 2018
1,15/09/1979,15/09/1980,40.23,47.19,Gt,86725,86725,update to Box et al 2018
1,15/09/1980,15/09/1981,38.67,112.56,Gt,86725,86725,update to Box et al 2018
1,15/09/1981,15/09/1982,-41.60,22.11,Gt,86725,86725,update to Box et al 2018
1,15/09/1982,15/09/1983,-57.38,44.25,Gt,86725,86725,update to Box et al 2018
1,15/09/1983,15/09/1984,-36.91,28.84,Gt,86725,86725,update to Box et al 2018
1,15/09/1984,15/09/1985,-2.64,41.51,Gt,86725,86725,update to Box et al 2018
1,15/09/1985,15/09/1986,-33.27,14.39,Gt,86725,86725,update to Box et al 2018
1,15/09/1986,15/09/1987,-20.34,57.32,Gt,86725,86725,update to Box et al 2018
1,15/09/1987,15/09/1988,14.16,28.89,Gt,86725,86725,update to Box et al 2018
1,15/09/1988,15/09/1989,-89.18,28.32,Gt,86725,86725,update to Box et al 2018
1,15/09/1989,15/09/1990,-106.87,48.18,Gt,86725,86725,update to Box et al 2018
1,15/09/1990,15/09/1991,-40.80,23.32,Gt,86725,86725,update to Box et al 2018
1,15/09/1991,15/09/1992,-50.81,20.48,Gt,86725,86725,update to Box et al 2018
1,15/09/1992,15/09/1993,-88.67,32.89,Gt,86725,86725,update to Box et al 2018
1,15/09/1993,15/09/1994,-50.36,7.51,Gt,86725,86725,update to Box et al 2018
1,15/09/1994,15/09/1995,-82.52,15.86,Gt,86725,86725,update to Box et al 2018
1,15/09/1995,15/09/1996,-100.02,28.22,Gt,86725,86725,update to Box et al 2018
1,15/09/1996,15/09/1997,-146.24,14.11,Gt,86725,86725,update to Box et al 2018
1,15/09/1997,15/09/1998,-33.08,39.56,Gt,86725,86725,update to Box et al 2018
1,15/09/1998,15/09/1999,-75.37,44.85,Gt,86725,86725,update to Box et al 2018
1,15/09/1999,15/09/2000,-8.01,15.19,Gt,86725,86725,update to Box et al 2018
1,15/09/2000,15/09/2001,-36.20,42.42,Gt,86725,86725,update to Box et al 2018
1,15/09/2001,15/09/2002,-55.54,8.61,Gt,86725,86725,update to Box et al 2018
1,15/09/2002,15/09/2003,-58.51,69.30,Gt,86725,86725,update to Box et al 2018
1,15/09/2003,15/09/2004,-162.52,31.91,Gt,86725,86725,update to Box et al 2018
1,15/09/2004,15/09/2005,-101.63,27.47,Gt,86725,86725,update to Box et al 2018
1,15/09/2005,15/09/2006,-36.55,31.66,Gt,86725,86725,update to Box et al 2018
1,15/09/2006,15/09/2007,-36.76,21.11,Gt,86725,86725,update to Box et al 2018
1,15/09/2007,15/09/2008,60.01,4.12,Gt,86725,86725,update to Box et al 2018
1,15/09/2008,15/09/2009,-87.16,25.01,Gt,86725,86725,update to Box et al 2018
1,15/09/2009,15/09/2010,-74.07,57.58,Gt,86725,86725,update to Box et al 2018
1,15/09/2010,15/09/2011,-99.76,32.43,Gt,86725,86725,update to Box et al 2018
1,15/09/2011,15/09/2012,23.21,56.33,Gt,86725,86725,update to Box et al 2018
1,15/09/2012,15/09/2013,-122.09,7.68,Gt,86725,86725,update to Box et al 2018
1,15/09/2013,15/09/2014,-95.72,43.58,Gt,86725,86725,update to Box et al 2018
1,15/09/2014,15/09/2015,-113.12,29.30,Gt,86725,86725,update to Box et al 2018
1,15/09/2015,15/09/2016,-96.88,47.49,Gt,86725,86725,update to Box et al 2018
1,15/09/2016,15/09/2017,-120.75,27.11,Gt,86725,86725,update to Box et al 2018
1,15/09/2017,15/09/2018,-129.34,57.03,Gt,86725,86725,update to Box et al 2018
1,15/09/2018,15/09/2019,-165.37,59.77,Gt,86725,86725,update to Box et al 2018
1,15/09/2019,15/09/2020,-79.89,38.44,Gt,86725,86725,update to Box et al 2018
1,15/09/2020,15/09/2021,-60.98,26.48,Gt,86725,86725,update to Box et al 2018
1,15/09/2021,15/09/2022,-102.20,8.02,Gt,86725,86725,update to Box et al 2018
