region_id,start_date,end_date,glacier_change_observed,glacier_change_uncertainty,unit,glacier_area_reference,glacier_area_observed,remarks
3,15/09/1970,15/09/1971,-8.98,9.59,Gt,105128,105128,update to Box et al 2018
3,15/09/1971,15/09/1972,5.86,13.05,Gt,105128,105128,update to Box et al 2018
3,15/09/1972,15/09/1973,1.99,10.99,Gt,105128,105128,update to Box et al 2018
3,15/09/1973,15/09/1974,-0.48,4.83,Gt,105128,105128,update to Box et al 2018
3,15/09/1974,15/09/1975,7.11,8.64,Gt,105128,105128,update to Box et al 2018
3,15/09/1975,15/09/1976,11.24,11.47,Gt,105128,105128,update to Box et al 2018
3,15/09/1976,15/09/1977,-6.50,6.86,Gt,105128,105128,update to Box et al 2018
3,15/09/1977,15/09/1978,1.92,7.07,Gt,105128,105128,update to Box et al 2018
3,15/09/1978,15/09/1979,3.84,6.58,Gt,105128,105128,update to Box et al 2018
3,15/09/1979,15/09/1980,1.36,2.91,Gt,105128,105128,update to Box et al 2018
3,15/09/1980,15/09/1981,-5.59,1.87,Gt,105128,105128,update to Box et al 2018
3,15/09/1981,15/09/1982,-0.52,7.18,Gt,105128,105128,update to Box et al 2018
3,15/09/1982,15/09/1983,2.87,12.07,Gt,105128,105128,update to Box et al 2018
3,15/09/1983,15/09/1984,6.45,2.80,Gt,105128,105128,update to Box et al 2018
3,15/09/1984,15/09/1985,0.82,3.63,Gt,105128,105128,update to Box et al 2018
3,15/09/1985,15/09/1986,10.74,13.21,Gt,105128,105128,update to Box et al 2018
3,15/09/1986,15/09/1987,-4.70,16.14,Gt,105128,105128,update to Box et al 2018
3,15/09/1987,15/09/1988,-7.72,13.83,Gt,105128,105128,update to Box et al 2018
3,15/09/1988,15/09/1989,3.82,9.13,Gt,105128,105128,update to Box et al 2018
3,15/09/1989,15/09/1990,-10.54,4.99,Gt,105128,105128,update to Box et al 2018
3,15/09/1990,15/09/1991,-3.88,8.44,Gt,105128,105128,update to Box et al 2018
3,15/09/1991,15/09/1992,0.33,12.53,Gt,105128,105128,update to Box et al 2018
3,15/09/1992,15/09/1993,-16.78,13.03,Gt,105128,105128,update to Box et al 2018
3,15/09/1993,15/09/1994,-3.32,7.15,Gt,105128,105128,update to Box et al 2018
3,15/09/1994,15/09/1995,-7.71,7.49,Gt,105128,105128,update to Box et al 2018
3,15/09/1995,15/09/1996,3.80,6.21,Gt,105128,105128,update to Box et al 2018
3,15/09/1996,15/09/1997,3.42,4.63,Gt,105128,105128,update to Box et al 2018
3,15/09/1997,15/09/1998,-13.55,9.43,Gt,105128,105128,update to Box et al 2018
3,15/09/1998,15/09/1999,-16.44,3.78,Gt,105128,105128,update to Box et al 2018
3,15/09/1999,15/09/2000,-21.75,3.21,Gt,105128,105128,update to Box et al 2018
3,15/09/2000,15/09/2001,-13.75,18.32,Gt,105128,105128,update to Box et al 2018
3,15/09/2001,15/09/2002,5.91,3.00,Gt,105128,105128,update to Box et al 2018
3,15/09/2002,15/09/2003,-6.01,10.81,Gt,105128,105128,update to Box et al 2018
3,15/09/2003,15/09/2004,12.54,2.42,Gt,105128,105128,update to Box et al 2018
3,15/09/2004,15/09/2005,-16.89,8.61,Gt,105128,105128,update to Box et al 2018
3,15/09/2005,15/09/2006,-6.07,6.44,Gt,105128,105128,update to Box et al 2018
3,15/09/2006,15/09/2007,-31.72,10.77,Gt,105128,105128,update to Box et al 2018
3,15/09/2007,15/09/2008,-38.18,6.14,Gt,105128,105128,update to Box et al 2018
3,15/09/2008,15/09/2009,-27.97,10.79,Gt,105128,105128,update to Box et al 2018
3,15/09/2009,15/09/2010,-21.77,11.51,Gt,105128,105128,update to Box et al 2018
3,15/09/2010,15/09/2011,-54.52,4.43,Gt,105128,105128,update to Box et al 2018
3,15/09/2011,15/09/2012,-49.32,6.35,Gt,105128,105128,update to Box et al 2018
3,15/09/2012,15/09/2013,6.37,6.77,Gt,105128,105128,update to Box et al 2018
3,15/09/2013,15/09/2014,-8.33,7.91,Gt,105128,105128,update to Box et al 2018
3,15/09/2014,15/09/2015,-36.35,5.33,Gt,105128,105128,update to Box et al 2018
3,15/09/2015,15/09/2016,-27.73,11.35,Gt,105128,105128,update to Box et al 2018
3,15/09/2016,15/09/2017,4.57,6.37,Gt,105128,105128,update to Box et al 2018
3,15/09/2017,15/09/2018,10.54,3.23,Gt,105128,105128,update to Box et al 2018
3,15/09/2018,15/09/2019,-34.74,12.52,Gt,105128,105128,update to Box et al 2018
3,15/09/2019,15/09/2020,-35.44,10.98,Gt,105128,105128,update to Box et al 2018
3,15/09/2020,15/09/2021,2.85,6.40,Gt,105128,105128,update to Box et al 2018
3,15/09/2021,15/09/2022,-40.21,4.90,Gt,105128,105128,update to Box et al 2018
