region_id,start_date,end_date,glacier_change_observed,glacier_change_uncertainty,unit,glacier_area_reference,glacier_area_observed,remarks
6,15/09/1988,15/09/1989,10.91,0.55,Gt,11060,11060,update to Box et al 2018
6,15/09/1989,15/09/1990,-7.44,4.13,Gt,11060,11060,update to Box et al 2018
6,15/09/1990,15/09/1991,-17.35,4.59,Gt,11060,11060,update to Box et al 2018
6,15/09/1991,15/09/1992,11.41,5.96,Gt,11060,11060,update to Box et al 2018
6,15/09/1992,15/09/1993,9.22,5.72,Gt,11060,11060,update to Box et al 2018
6,15/09/1993,15/09/1994,0.67,6.40,Gt,11060,11060,update to Box et al 2018
6,15/09/1994,15/09/1995,-9.75,3.25,Gt,11060,11060,update to Box et al 2018
6,15/09/1995,15/09/1996,-13.15,3.81,Gt,11060,11060,update to Box et al 2018
6,15/09/1996,15/09/1997,-13.22,5.64,Gt,11060,11060,update to Box et al 2018
6,15/09/1997,15/09/1998,-15.59,2.73,Gt,11060,11060,update to Box et al 2018
6,15/09/1998,15/09/1999,-9.46,4.03,Gt,11060,11060,update to Box et al 2018
6,15/09/1999,15/09/2000,-16.70,7.14,Gt,11060,11060,update to Box et al 2018
6,15/09/2000,15/09/2001,-11.46,8.76,Gt,11060,11060,update to Box et al 2018
6,15/09/2001,15/09/2002,-10.88,4.40,Gt,11060,11060,update to Box et al 2018
6,15/09/2002,15/09/2003,-15.44,2.96,Gt,11060,11060,update to Box et al 2018
6,15/09/2003,15/09/2004,-17.70,3.62,Gt,11060,11060,update to Box et al 2018
6,15/09/2004,15/09/2005,-13.92,9.77,Gt,11060,11060,update to Box et al 2018
6,15/09/2005,15/09/2006,-11.60,4.17,Gt,11060,11060,update to Box et al 2018
6,15/09/2006,15/09/2007,-9.79,2.90,Gt,11060,11060,update to Box et al 2018
6,15/09/2007,15/09/2008,-12.82,2.79,Gt,11060,11060,update to Box et al 2018
6,15/09/2008,15/09/2009,-4.67,2.11,Gt,11060,11060,update to Box et al 2018
6,15/09/2009,15/09/2010,-36.82,6.23,Gt,11060,11060,update to Box et al 2018
6,15/09/2010,15/09/2011,-5.10,6.86,Gt,11060,11060,update to Box et al 2018
6,15/09/2011,15/09/2012,-8.19,4.36,Gt,11060,11060,update to Box et al 2018
6,15/09/2012,15/09/2013,-5.91,2.12,Gt,11060,11060,update to Box et al 2018
6,15/09/2013,15/09/2014,-12.50,4.79,Gt,11060,11060,update to Box et al 2018
6,15/09/2014,15/09/2015,10.29,1.48,Gt,11060,11060,update to Box et al 2018
6,15/09/2015,15/09/2016,-13.33,3.83,Gt,11060,11060,update to Box et al 2018
6,15/09/2016,15/09/2017,-4.79,4.07,Gt,11060,11060,update to Box et al 2018
6,15/09/2017,15/09/2018,1.66,3.49,Gt,11060,11060,update to Box et al 2018
6,15/09/2018,15/09/2019,-17.47,5.54,Gt,11060,11060,update to Box et al 2018
6,15/09/2019,15/09/2020,-6.07,2.89,Gt,11060,11060,update to Box et al 2018
6,15/09/2020,15/09/2021,-16.70,4.59,Gt,11060,11060,update to Box et al 2018
6,15/09/2021,15/09/2022,-0.75,5.03,Gt,11060,11060,update to Box et al 2018
