region_id,start_date,end_date,glacier_change_observed,glacier_change_uncertainty,unit,glacier_area_reference,glacier_area_observed,remarks
8,15/09/1970,15/09/1971,-0.13,0.41,Gt,2949,2949,update to Box et al 2018
8,15/09/1971,15/09/1972,-1.01,0.56,Gt,2949,2949,update to Box et al 2018
8,15/09/1972,15/09/1973,0.15,0.95,Gt,2949,2949,update to Box et al 2018
8,15/09/1973,15/09/1974,-0.00,0.62,Gt,2949,2949,update to Box et al 2018
8,15/09/1974,15/09/1975,-0.17,0.83,Gt,2949,2949,update to Box et al 2018
8,15/09/1975,15/09/1976,-0.18,0.95,Gt,2949,2949,update to Box et al 2018
8,15/09/1976,15/09/1977,-0.80,0.51,Gt,2949,2949,update to Box et al 2018
8,15/09/1977,15/09/1978,-0.93,0.61,Gt,2949,2949,update to Box et al 2018
8,15/09/1978,15/09/1979,-0.35,0.47,Gt,2949,2949,update to Box et al 2018
8,15/09/1979,15/09/1980,-1.79,0.45,Gt,2949,2949,update to Box et al 2018
8,15/09/1980,15/09/1981,-0.45,0.27,Gt,2949,2949,update to Box et al 2018
8,15/09/1981,15/09/1982,-0.58,0.39,Gt,2949,2949,update to Box et al 2018
8,15/09/1982,15/09/1983,0.16,0.27,Gt,2949,2949,update to Box et al 2018
8,15/09/1983,15/09/1984,-0.26,0.49,Gt,2949,2949,update to Box et al 2018
8,15/09/1984,15/09/1985,-1.10,0.91,Gt,2949,2949,update to Box et al 2018
8,15/09/1985,15/09/1986,-0.91,0.35,Gt,2949,2949,update to Box et al 2018
8,15/09/1986,15/09/1987,0.53,0.53,Gt,2949,2949,update to Box et al 2018
8,15/09/1987,15/09/1988,-1.91,0.59,Gt,2949,2949,update to Box et al 2018
8,15/09/1988,15/09/1989,1.20,0.59,Gt,2949,2949,update to Box et al 2018
8,15/09/1989,15/09/1990,0.67,0.64,Gt,2949,2949,update to Box et al 2018
8,15/09/1990,15/09/1991,-0.25,0.54,Gt,2949,2949,update to Box et al 2018
8,15/09/1991,15/09/1992,0.64,0.47,Gt,2949,2949,update to Box et al 2018
8,15/09/1992,15/09/1993,0.78,0.35,Gt,2949,2949,update to Box et al 2018
8,15/09/1993,15/09/1994,-0.24,0.51,Gt,2949,2949,update to Box et al 2018
8,15/09/1994,15/09/1995,0.28,0.32,Gt,2949,2949,update to Box et al 2018
8,15/09/1995,15/09/1996,-0.97,0.80,Gt,2949,2949,update to Box et al 2018
8,15/09/1996,15/09/1997,-1.11,0.90,Gt,2949,2949,update to Box et al 2018
8,15/09/1997,15/09/1998,-0.55,0.69,Gt,2949,2949,update to Box et al 2018
8,15/09/1998,15/09/1999,-0.86,0.52,Gt,2949,2949,update to Box et al 2018
8,15/09/1999,15/09/2000,0.36,0.30,Gt,2949,2949,update to Box et al 2018
8,15/09/2000,15/09/2001,-1.61,1.04,Gt,2949,2949,update to Box et al 2018
8,15/09/2001,15/09/2002,-2.06,0.31,Gt,2949,2949,update to Box et al 2018
8,15/09/2002,15/09/2003,-2.24,0.58,Gt,2949,2949,update to Box et al 2018
8,15/09/2003,15/09/2004,-1.06,0.43,Gt,2949,2949,update to Box et al 2018
8,15/09/2004,15/09/2005,-0.38,0.28,Gt,2949,2949,update to Box et al 2018
8,15/09/2005,15/09/2006,-3.07,0.31,Gt,2949,2949,update to Box et al 2018
8,15/09/2006,15/09/2007,-0.25,0.45,Gt,2949,2949,update to Box et al 2018
8,15/09/2007,15/09/2008,-0.09,0.33,Gt,2949,2949,update to Box et al 2018
8,15/09/2008,15/09/2009,-0.85,0.40,Gt,2949,2949,update to Box et al 2018
8,15/09/2009,15/09/2010,-1.87,0.58,Gt,2949,2949,update to Box et al 2018
8,15/09/2010,15/09/2011,-1.89,0.54,Gt,2949,2949,update to Box et al 2018
8,15/09/2011,15/09/2012,0.25,0.32,Gt,2949,2949,update to Box et al 2018
8,15/09/2012,15/09/2013,-1.96,0.83,Gt,2949,2949,update to Box et al 2018
8,15/09/2013,15/09/2014,-1.59,0.42,Gt,2949,2949,update to Box et al 2018
8,15/09/2014,15/09/2015,0.32,0.57,Gt,2949,2949,update to Box et al 2018
8,15/09/2015,15/09/2016,-1.00,0.46,Gt,2949,2949,update to Box et al 2018
8,15/09/2016,15/09/2017,-0.37,0.67,Gt,2949,2949,update to Box et al 2018
8,15/09/2017,15/09/2018,-2.47,0.41,Gt,2949,2949,update to Box et al 2018
8,15/09/2018,15/09/2019,-1.58,1.10,Gt,2949,2949,update to Box et al 2018
8,15/09/2019,15/09/2020,0.13,0.66,Gt,2949,2949,update to Box et al 2018
8,15/09/2020,15/09/2021,-1.65,0.84,Gt,2949,2949,update to Box et al 2018
8,15/09/2021,15/09/2022,-0.88,0.72,Gt,2949,2949,update to Box et al 2018
