region_id,start_date,end_date,glacier_change_observed,glacier_change_uncertainty,unit,glacier_area_reference,glacier_area_observed,remarks
7,15/09/1970,15/09/1971,-10.07,0.17,Gt,33958,33958,update to Box et al 2018
7,15/09/1971,15/09/1972,-2.66,0.31,Gt,33958,33958,update to Box et al 2018
7,15/09/1972,15/09/1973,3.58,0.51,Gt,33958,33958,update to Box et al 2018
7,15/09/1973,15/09/1974,-21.33,1.92,Gt,33958,33958,update to Box et al 2018
7,15/09/1974,15/09/1975,-2.51,0.16,Gt,33958,33958,update to Box et al 2018
7,15/09/1975,15/09/1976,-6.59,0.32,Gt,33958,33958,update to Box et al 2018
7,15/09/1976,15/09/1977,2.86,0.39,Gt,33958,33958,update to Box et al 2018
7,15/09/1977,15/09/1978,-10.09,0.75,Gt,33958,33958,update to Box et al 2018
7,15/09/1978,15/09/1979,-14.92,1.37,Gt,33958,33958,update to Box et al 2018
7,15/09/1979,15/09/1980,-8.78,0.55,Gt,33958,33958,update to Box et al 2018
7,15/09/1980,15/09/1981,-9.65,0.59,Gt,33958,33958,update to Box et al 2018
7,15/09/1981,15/09/1982,4.75,0.46,Gt,33958,33958,update to Box et al 2018
7,15/09/1982,15/09/1983,-1.34,0.12,Gt,33958,33958,update to Box et al 2018
7,15/09/1983,15/09/1984,-15.50,1.40,Gt,33958,33958,update to Box et al 2018
7,15/09/1984,15/09/1985,-9.95,0.89,Gt,33958,33958,update to Box et al 2018
7,15/09/1985,15/09/1986,-2.65,0.02,Gt,33958,33958,update to Box et al 2018
7,15/09/1986,15/09/1987,11.49,0.70,Gt,33958,33958,update to Box et al 2018
7,15/09/1987,15/09/1988,-8.87,1.66,Gt,33958,33958,update to Box et al 2018
7,15/09/1988,15/09/1989,-6.61,2.39,Gt,33958,33958,update to Box et al 2018
7,15/09/1989,15/09/1990,-15.35,4.28,Gt,33958,33958,update to Box et al 2018
7,15/09/1990,15/09/1991,6.46,3.16,Gt,33958,33958,update to Box et al 2018
7,15/09/1991,15/09/1992,-1.32,6.78,Gt,33958,33958,update to Box et al 2018
7,15/09/1992,15/09/1993,-22.37,3.26,Gt,33958,33958,update to Box et al 2018
7,15/09/1993,15/09/1994,3.48,3.82,Gt,33958,33958,update to Box et al 2018
7,15/09/1994,15/09/1995,-12.94,8.96,Gt,33958,33958,update to Box et al 2018
7,15/09/1995,15/09/1996,-9.36,32.54,Gt,33958,33958,update to Box et al 2018
7,15/09/1996,15/09/1997,-6.21,5.69,Gt,33958,33958,update to Box et al 2018
7,15/09/1997,15/09/1998,-18.53,6.52,Gt,33958,33958,update to Box et al 2018
7,15/09/1998,15/09/1999,-8.05,4.47,Gt,33958,33958,update to Box et al 2018
7,15/09/1999,15/09/2000,-0.39,9.83,Gt,33958,33958,update to Box et al 2018
7,15/09/2000,15/09/2001,-16.85,13.50,Gt,33958,33958,update to Box et al 2018
7,15/09/2001,15/09/2002,-10.54,7.37,Gt,33958,33958,update to Box et al 2018
7,15/09/2002,15/09/2003,-14.91,6.72,Gt,33958,33958,update to Box et al 2018
7,15/09/2003,15/09/2004,-18.63,10.27,Gt,33958,33958,update to Box et al 2018
7,15/09/2004,15/09/2005,-13.43,6.84,Gt,33958,33958,update to Box et al 2018
7,15/09/2005,15/09/2006,-7.92,4.47,Gt,33958,33958,update to Box et al 2018
7,15/09/2006,15/09/2007,-6.12,2.03,Gt,33958,33958,update to Box et al 2018
7,15/09/2007,15/09/2008,3.83,1.79,Gt,33958,33958,update to Box et al 2018
7,15/09/2008,15/09/2009,-8.57,11.08,Gt,33958,33958,update to Box et al 2018
7,15/09/2009,15/09/2010,-2.90,1.62,Gt,33958,33958,update to Box et al 2018
7,15/09/2010,15/09/2011,-20.40,3.64,Gt,33958,33958,update to Box et al 2018
7,15/09/2011,15/09/2012,-5.44,5.22,Gt,33958,33958,update to Box et al 2018
7,15/09/2012,15/09/2013,-24.13,12.68,Gt,33958,33958,update to Box et al 2018
7,15/09/2013,15/09/2014,-1.96,6.50,Gt,33958,33958,update to Box et al 2018
7,15/09/2014,15/09/2015,-16.85,7.02,Gt,33958,33958,update to Box et al 2018
7,15/09/2015,15/09/2016,-31.35,8.32,Gt,33958,33958,update to Box et al 2018
7,15/09/2016,15/09/2017,-19.44,8.43,Gt,33958,33958,update to Box et al 2018
7,15/09/2017,15/09/2018,-23.33,7.91,Gt,33958,33958,update to Box et al 2018
7,15/09/2018,15/09/2019,-17.44,2.66,Gt,33958,33958,update to Box et al 2018
7,15/09/2019,15/09/2020,-44.94,4.53,Gt,33958,33958,update to Box et al 2018
7,15/09/2020,15/09/2021,-8.58,3.24,Gt,33958,33958,update to Box et al 2018
7,15/09/2021,15/09/2022,-34.07,1.28,Gt,33958,33958,update to Box et al 2018
